id,lyric
61,"Lord, I'm on fire, they think that I'm Satan"
62,"Kicked her out, called her back, now she's coming over"
63,"Only love, forever and ever"
64,She's everything you're ever gonna need
65,I'ma hustle 'til the car came with another brick in it
66,"Had to go and hit reset, now we here"
67,Everyone falls down sometimes
68,"Got your b**** on me, she groovin' again (Let's go)"
69,Say cheese for the cameras (Ayy)
70,"It goes electric, wavey when I turn it on"
71,Walked in with a Styrofoam cup with plenty racks off in my hands
72,I got too many b****es that I'm takin' care of and they all complain (Complain)
73,"And if I think it over, maybe you'll be coming over again"
74,'Cause that's what you gon' call me when I'm trippin' anyway
75,She starts to scream and shout
76,Hoes poppin' s*** like they hot but they not (No)
77,"Low key, low key, you should really get to know me (Ah, ah)"
78,"Ain't no love, ain't no love lost (Ain't no love lost)"
79,We can't even slow down
80,There's a lot of plates on it
81,"And if I ain't enough, go get the chop (Yeah, yeah)"
82,"But I heard that the sky's still blue, yeah"
83,"I don't believe, I don't believe it"
84,(Are we in the clear yet? In the clear yet? Good)
85,"She tried to give me head, it was boring"
86,Made too many mistakes
87,He won't love you like I would
88,"Hallelujah, hallelujah, hallelujah, hallelujah"
89,No more tryin' make me jealous on your birthday
90,That get me high like you do
91,I look up and the whole room's spinning
92,"I only say that 'cause you're not around, not around"
93,"Know she want dark, told her ""Meet me at the top"""
94,b****es be pressed (Pressed)
95,Let me be your soulmate for the night
96,That girl is a real crowd pleaser (oh yeah)
97,"I used to f*** with you, now I'm wishing that a bus hit you"
98,"Rugrat, young n**** got it out the mud"
99,"They copy my style, I had to go get that (Give me that)"
100,"But no one listens to me, so I put it in this song"
101,"(Oogie Mane, he killed it)"
102,"I'm dyin', I'm dyin'"
103,"Lil' b****, yeah, I run through the city"
104,"Young GunWunna, I got hundreds in my pants and my jacket"
105,f*** the back seat (f*** the back seat)
106,A paranoid man makes paranoid plans
107,"When we could push all the limits, ah yeah"
108,"I'll go, I'll go and then you go, you go out and spill the truth"
109,"Stone cold, baby"
110,"Here we go! (Bang, bang)"
111,"My junior popped him and left him lopsided, yeah, yeah"
112,Are we out of the woods yet? Are we out of the woods?
113,The thing about us
114,"Soon as you up me on that n****, get to bustin' (Woo)"
115,'Cause I know that it's delicate (Delicate)
116,If I gave you everything and everything is what I bought
117,All the girls just wanna have fun with me (Fun with me)
118,"If a n**** play, he gon' get bust, yeah"
119,"And you got juice, lil' youngin', you buggin'"
120,'Cause I'm missing more than just your body
121,"Know your facts before you come at me, lil' goof"
122,"(I'm mister long night, stretch out the night)"
123,I know it's hard sometimes
124,Shawty go jogging every morning (Every morning)
125,"Falei que eu sei atirar (Oh, oh) e eu sei brigar (Oh, oh)"
126,Three: Don't be his friend
127,Like a newborn daughter
128,I know that's all right
129,No one can be just like me any way
130,"f*** it up, f*** it up (f*** it up, f*** it up)"
131,They're all posing in a picture frame
132,"Got me praying, man, this hunger, and feeling something rotten"
133,"Man, I'm up to something (Up to something)"
134,Holding me close until our eyes meet
135,"She said, ""Uzi, can you pay my rent?"""
136,Don't let my heart turn cold
137,These verses are makin' him a wee bit nervous
138,"Man, she going dumb, she don't stop"
139,"Tryna find my way out, find my way out (Find my way out)"
140,"AP, Muller, my Rollie"
141,Are swingin' in the latest style
142,"f*** around and you don't wanna start s***, woo!"
143,Maybe we'll someday grow
144,"To the right, to the right (To the right)"
145,Then you tore me down and now it's showing
146,Should've known your love was a game
147,Would you rescue me when I'm by myself?
148,Get in your car and just put on your flashers
149,"Hitlist, now he sendin' gifts like if it's Christmas"
150,Take off them jeans and put on her lace (Lace)
151,"Ridin' 'round in that Lam' truck, I wreck this b****, it ain't rented"
152,f*** ya white horse and ya carriage
153,"Before you tell me for the last time, yeah"
154,"Got me knockin', knockin', knockin' on the other side"
155,"It ain't about the race either, it's the marathon"
156,"Same old strong, new ashes (Yeah)"
157,"We let this b**** off until you feel us, for you n****s"
158,I keep a hundred racks inside my jeans
159,"They can't run, we on they a**"
160,"We're all bored, we're all so tired of everything"
161,Dealin' with Mo' s*** that's more complicated
162,"Ooh, do too much (Do too much)"
163,"I don't need no molly to be savage, uh"
164,Keep on coming back for more
165,"Got the stash on me, think they gassin' me"
166,I cannot f*** on no b****
167,These n****s gon' ride the wave (The wave)
168,"Woah, woah, woah, woah"
169,"I be booted to the morning, PM to the morning"
170,"f*** wit' me, girl, I look like bae"
171,"24 karat, 24 karat magic"
172,I always find a way to get ahead with my intelligence
173,"Money ain't a thing, that ain't a thing for real"
174,We gon' need some privacy
175,Ever embarrassed they wife (Gone when you miss me)
176,"Triple homicide, put me in a chair, yuh (in jail)"
177,"Can't argue with the lazy b****es, I just raised my price"
178,"Surf, surf, surf, surf"
179,Is my vision hazy?
180,It ain't my fault you keep turnin' me on
181,And Lost Boys like me are free
182,"Dirty a** nails, baby girl, you need to back up"
183,"If I wasn't shinin' so hard, wouldn't be no shade"
184,I feel like the greatest
185,You know I'm one of the G.O.A.T.'s
186,"I'm real creative and stylish, F&N in my denim"
187,We keep this love in a photograph
188,Got a big bag with a Bape on it (Bape on)
189,"Oh, I only see you through a phone now, where did you go?"
190,"I'm not from Canada, but I see a lot of tings (Canada)"
191,"If I tell you run off, is you really finessin' it? (Ayy)"
192,"Courtside tickets, spillin' Wock' on the wood"
193,Thought we were holding on
194,Know that man a fool if he don't leave
195,Let's end each other's lonely nights
196,"Infiltrate the enemy, move in on them randomly"
197,Walked in and had to go get a big bag (Yeah)
198,You say all I ever do is just control your life
199,"I, I need time (Oh, oh)"
200,Up all night going crazy
201,"R. Kelly, Let's Be Real Now"
202,All the girls just wanna have fun with me
203,"Hop out the stu', jump in the coupe (Coupe)"
204,"Feelin' so high, but too far away to hold me"
205,"Baby, break a sweat"
206,I didn't feel it when the earthquake happened
207,Tell me where have you been?
208,"81, they'll bring the crashers to the party"
209,Shawty tell me I should really sober up
210,It's our paradise and it's our war zone
211,"Girl, I want it now, don't wanna waste time"
212,"Feel my blood runnin', swear the sky's fallin'"
213,No jewels in this Patek Philippe
214,Move to the top floor and flew in my dresser
215,I like you 'cause you cut how I'm cut too
216,"No thong up under that skirt, ooh, I like that"
217,"Whoa, and then I let him go"
218,Are you happy now?
219,"You can't tame me, can't tame me"
220,"C5, best rapper alive"
221,"Okay, I pull up, hop out at the after party"
222,"And touch the sky for God to stop, debating war"
223,"Keep movin' forward, keep movin' forward"
224,"I'm back, baby, where the love? (Where the love at?)"
225,How am I so deep in love? (Deep in love)
226,"I ain't doin' no playin', these red bottoms, not no Vans"
227,This that college dropout music
228,"Let her think twice, my shooter in the VIP (Yeah)"
229,I swear they all gonna snitch when my n****s go shoot at 'em
230,"Tell me, are you down? (Tell me)"
231,"Lernen, lernen, lernen, lernen, lernen?"
232,"It's simple, you can do it"
233,Sit here in this storm (Keep movin' forward)
234,"n****, you let them Ks go? (Well bust somethin' n****)"
235,"If it's meant to be, it'll be, it'll be"
236,"I'm writin' down names, I'm makin' a list"
237,"Walkin' in shoes that you ain't ever seen, boy"
238,Stay down with no fakin' (go up)
239,"Smoke with me, drink with me"
240,You can't tell me nothin'
241,And you call yourself playin' with my name
242,I wish that the time would line up
243,When I knew you'd only let me down?
244,Now you're the one that I'm callin'
245,"Walk 'em down, walk 'em down"
246,"Big drip, what you call it? (Big drip, big drip, yeah)"
247,f***in' with a real a** n****
248,"Would you believe me, yeah?"
249,I hope she's wilder than your wildest dreams
250,The switchin' up s*** is what I can't f*** with
251,But soon we forget to smile
252,"Got me down, got me low"
253,"Without a follow, without a mention"
254,She the definition of a bad b****
255,"n****, do we have a problem?"
256,So let's start right now
257,"Yeah, tell Russell I'm a brand"
258,"But I love it, but I love it, oh"
259,If he don't love you anymore
260,All you need is me playin' on your playlist
261,Bring down my level of concern
262,My brother whippin' them bales
263,Throwing bands tonight
264,Said you want someone
265,Standing with an army
266,"When I die, put my money in the grave"
267,This is what you call a flip
268,"Skip to my lou (Skrrt), trappin' a sport (Skip to my lou)"
269,Gucci shoes and a belt like it
270,"And superstars don't sparkle, we shine deep"
271,So never am i done doin better by minute
272,All my guys came with the s***s (Came with the s***s)
273,"Commas, commas (Racks), hundreds, hey (Hey)"
274,I pull her slowly
275,You don't ever wanna step off that roller coaster
276,He ain't even try to get permission
277,"I eat her flesh, you know the rest"
278,"It's a race to the bag, get the mills (Hey)"
279,Don't even know your power
280,"Ho, shut the f*** up and just gag on this d***"
281,If you wanna go hard tonight
282,"I don't care nothin' 'bout no cop, I'm tellin' you just how it is"
283,Bring it right back
284,I'd rather be with you
285,"You're with me, not someone else"
286,"Blow a kiss, fire a gun"
287,"It's over now, yeah, yeah, yeah, ayy"
288,Roxx'll do you filthy for me soon as I give him the nod
289,"You play checkers, couldn't beat me playin' chess"
290,And you can tell me if I'm off
291,I know the feeling haunt you (Haunt)
292,You can tell that from our peers right now
293,"You say that I'm a dog, oh"
294,I don't think these things I took is helpin' me (Oh yeah)
295,"I just wanna know, will you slow dance?"
296,"Cause all I can think about is coming over, coming over"
297,Pretend you know this song
298,Goals was the top of the pyramid in this s***ty world
299,"I was not kiddin', don't know why they playin' with him"
300,"You need to calm down, you're being too loud"
301,"Whole squad full of f***in' killers, I'm a killer too"
302,'Cause I ain't got time for you every day
303,"You know you can't control me, baby, you need a real one in your life"
304,"Spotlight, moonlight"
305,We play hard with our plastic guns
306,"Perc', b****, yeah, uh"
307,I want you to be the one to stay
308,"I just wanna taste it, I just wanna taste it"
309,"Presidential tint, no tellin' who in it"
310,"Twenty on her choker, mhm"
311,"People is lying, we are the truth"
312,Take it down and crisscross
313,So just leave my d*** in your mouth and keep my daughter out it
314,I let my guard down and then you pulled the rug
315,"This ain't forever, baby, just tonight"
316,Save my soul for me?
317,Why you mad? Fix ya face
318,J'ai tout ce dont j'ai besoin
319,Haven't got the vaguest why I'm so lost
320,Working this really hard n nobody see how lit
321,4PF look like the new BMF
322,Shorty be catching mood swings
323,"'Cause I don't wanna (No) play no games, play no games"
324,"It's fifty on the pinky, chain so stanky"
325,I would drown for your loving and then repeat
326,"I need a girl like you, yeah yeah"
327,Banana clip straight from the zoo
328,I guess luck is on your side
329,Quiero que salgas de mi cabeza (Cabeza)
330,"We're never alone, but always depressed, yeah"
331,"No matter where I go, you know I love 'em all"
332,Esto no me gusta
333,"Get the f*** though, I don't bluff, bro"
334,"You need to just stop, like can you just not step on his gown?"
335,"Hop out with a pole like a troop (Yeah, get in there)"
336,'Cause that's exactly what's expected when your skin black
337,Mama would hustle
338,I never meant to leave you hurtin'
339,Cigarettes and a headband
340,"And I can see all the lies in your eyes (Yeah, yeah)"
341,"They say we're too savage, yeah"
342,How can I tell you? (Skate) How can I tell you? (Four)
343,"All this jewelry, they gon' notice me"
344,Just the way you did so easily
345,I could give you satisfaction ('Faction)
346,So I let it fly when I'm in the booth (Ah)
347,True to truth somehow
348,I just did a show and pulled off laughin' on a hatin' n**** (Hah)
349,While my world's crashing down
350,If I gave you everything and everything is what I bought
351,"She wanna go way up, okay baby, if you used to it"
352,"Forever and ever, ah"
353,"Every time I turn around, you disappear"
354,Straight from the block selling raw
355,"But my love, he doesn't love me, so I tell myself, I tell myself"
356,"You was up, now you fell off (Hey)"
357,"I even did the unthinkable, and I'm sorry for what I did to you"
358,"Tell me, how you do that to me? Yeah"
359,"Shut it, save it, keep it pushin'"
360,"Baby, let me be good to you, good to you"
361,"And tell me how you hate me, hate me, still tryna replace me"
362,"It's your world, you can run it"
363,"Yeah, come over here and sit next to me"
364,I'm rocking furs on furs (Furs)
365,I don't wanna write no song about you (You)
366,You gon' have to do less when you (Do it)
367,"Lonely (I've been lonely, by the way)"
368,"And she tellin' all her friends, I might put 'em on the Gram, ayy (Yeah, Dexter)"
369,Call them Jassie (Call them Jassie)
370,"Twinnie twin twins, yeah, yeah"
371,"I go LeBron when it's crunch time, it ain't no holdin' me"
372,But you're curvin'
373,Got a thousand kids outside that's tryna come alive
374,"The rose gold one better, hundred or better"
375,And may my Hall of Fame speech be short and sweet
376,Brand new whip got no keys
377,"(Caliente, caliente, caliente, ayy)"
378,"Yeah, woo, yeah, skrrt"
379,"Straight to the jet, then I'm gone (Gone)"
380,"Heartless, don't need a valentine (Forever)"
381,But now you double as a paper maker
382,What is Santa bringing?
383,Keep good things inside your ears just like the waves and sound did
384,"Baby, baby, baby"
385,"Diamonds on my neck, frozen tears (Tears)"
386,"(Huh? what, what?)"
387,"Now, does she sink or swim?"
388,"Bounce that a** like a lolo (Bounce that a**, bounce that a**, bounce that a**)"
389,"About something but now, but now"
390,"In LA, yeah, got no brakes, yeah"
391,Tell me why the hell no one is here
392,And I don't like the way this feels
393,"Ooh, the s*** will never feel the same, yeah (Ahh)"
394,Talkin' all loud in them fake a** clothes
395,"I f*** a b****, I forgot her name (Brr)"
396,"And all the n****s that's with me, they was there since lil' n****s"
397,"Well, look at her, she got the power"
398,I want you spread out on the sheets
399,This time I might not make it
400,"Now you're, now you're getting it close"
401,Take what you want and go
402,"Seinabo Sey, Kygo, Younger (remix)"
403,"Baby, don't go breaking my heart, breaking my heart"
404,"Big Rollie, it dancin' bigger than a Pandie"
405,They can't play with us and you know it
406,"Love me now, love me now"
407,They don't like how I talk that
408,Now I'm in the sad club
409,I don't know why these n****s be playin'
410,She got wife written all over
411,"Only love, love, love"
412,I like that you're lonely
413,"Even Stevie Wonder could've see it comin' (Brrrap, brap, bop)"
414,You a bluff and you not who you appear to
415,What's the deal with you?
416,This how I live it
417,What if I left and it made no sense
418,"Not likin' your vibe, your energy (Vibe)"
419,"Marijuana, a**, and breastes"
420,"You don't know 'bout nothin' (I told y'all, I told y'all)"
421,I'm never trippin' 'bout none of these b****es 'cause I know it's all a game (Game)
422,"Look at my back, Chrome Heart tags"
423,I can feel that s*** in my shoulder (Woah)
424,"Ayy, Ricky, haha"
425,Are you ready for the sequel?
426,"To you, what do they really mean?"
427,I never meant to hurt you (then and now)
428,"Do everything like my shirt, extra large"
429,"Say the wrong word, and I'ma shoot him in his s*** (Yeah)"
430,"Why you gotta be so cold in the summertime, summertime?"
431,"No angel, but you got a halo"
432,"I don't wanna fight tonight, I'ma let you be right, let you be right"
433,"Get on my soapbox and preach, my sermon and speech"
434,Tell my shooters call me FaceTime
435,Here go the keys to the Bentley
436,"And every once in a while, I start texting"
437,I been in L.A. too long
438,"Huh, you gon' die"
439,"Is warm, long as you around me"
440,We was used to pullin' kick doors (That money go for Myles)
441,"Shouldn't be with ya, guess I'm a quitter"
442,Modern loneliness
443,"And when you get to shoppin', you spend it like you earned it"
444,Ain't nobody gonna take us out
445,I just ordered sushi from Japan
446,"Cry if I want to (Cry, cry, cry)"
447,And the product is still the best though
448,"Just keep it outside, keep it outside, yeah"
449,Just to get close to you
450,"Lookin' at life, overanalyzin' everything"
451,"I don't know how to keep her, she albino"
452,You know that I'm good anywhere that I go
453,n****s get killed f***in' with this
454,I'm a Zone 6 n**** and I'm riding in a foreign
455,Look like friends but she say they twins (Twins)
456,"Cardio audio, let me jog your brain"
457,"Hey, there's no we without you and I"
458,"Oh, love me now, oh, oh, oh"
459,"Just wanna go home, wanna go home (Tired of love, tired of love)"
460,"You don't want that action, pull your cards, you decline, yeah"
461,"Getting hot, losing control"
462,"She say, ""What's wrong?"" He say, ""Nothin', keep restin'"""
463,"Police get behind me, I'ma press the gas, I'm just gon' keep stompin'"
464,"Hold up, if you wanna go and take a ride with me"
465,Always got a ace up my sleeve for whatever was dealt
466,"This that Z s***, this that Z s*** (This that Z s***)"
467,"Like the gas in the tank, she's gettin' low on me"
468,"My choppa like Kid N Play, put a bullet hole in your afro, aw"
469,I might never be the hands you put your heart in
470,I'll be your excuse (d*** right)
471,'Bout who you are
472,Maybe you always look back and think it was better than it was
473,"b****, I'm silly"
474,Devil in my head tryna run gym laps
475,"(Oh, oh, oh, oh)"
476,"b**** n**** ain't heard of me, I got a Richard"
477,"I won't never sell my soul, and I can back that"
478,"Baby, lay me down and let's pray"
479,"Venom, (I got that) adrenaline momentum"
480,"(No) Outside, cocaine white, body look like Gentiles (Gentiles)"
481,"Now she lookin' for her pantyhose, n****"
482,"If there was heat, I know you'd cock back"
483,You say I am strong when I think I am weak
484,Then if I ain't start rapping I swear to God I'd have been with them
485,Colder than a b**** 'cause the b**** froze at that
486,'Cause the first thing I do when I'm alone
487,"Yeah, you can snooze if you wanna, but not on me, baby"
488,Don't get too high to look over blessings
489,"Go ahead, go ahead now"
490,"I break it down, I break it down"
491,"f*** your moral, f*** your family, f*** your tribe"
492,"Yeah, we are never, ever going home"
493,"I took her to the west side, like, ""What's up?"""
494,"Yeah, n****s hatin', but they know that I am OD, yeah"
495,And if I'm not the one for you
496,Over and over the only truth
497,"Spendin' all my nights alone, waitin' for you to call me"
498,Your baby mother call me when she lonely
499,"Do you love me, love me, love me?"
500,"I know you didn't mean it, though"
501,We were the talk of the day
502,We don't got nothin' in common (No!)
503,"I'm sick of you bein' rich and you still mad, let's talk about it (Let's talk)"
504,(Are you on ten yet?)
505,Now I'm lookin' pretty in a hotel bar
506,The only one I'm coming for
507,I get money for so long that I'm countin' this paper in my dream
508,"Car too fast, can't stop at no light"
509,"Selena Gomez, Me & The Rhythm"
510,"But never mind, that was just a segue"
511,They said my last album I sounded bitter
512,"Hey, cold gang with the cocaine (Coke)"
513,"Maybe I'll pray, pray"
514,Lay it all (lay it all on me)
515,I'm a star so I put a neutron on my pinky
516,I'm a 2020 president candidate
517,"Chicago baby, she just wanna drill"
518,Pon tu lengua en mi boca (Boca; eh)
519,"Now I like it ""natural, actual, factual"""
520,Empty and only your love can fill up my cup
521,For someone to love me (For someone to love me)
522,You say it's not real
523,"This s*** is keepin' me up at night, just admit it"
524,"Father, I stretch"
525,"This is not a, this is not a swan, swan song"
526,You'd be starstruck if you see a n**** near you
527,I turn Stefan into Urkel
528,And lashin' out so that someone else can feel they pain
529,"Oh, I feel you over my body"
530,"Oh wait, I forgot you can't say that s***"
531,Check out this Nicki act
532,That can only mean one thing
533,"Panda, Panda, Panda, Panda, Panda"
534,All the stars are closer
535,TayTay made the beat
536,"When they thought that I wasn't gone pan out, I got a plan"
537,I know s*** could never be like this (Be like this)
538,"Yeah, perfect disasters"
539,Microwave help me dry out the Redi Rock
540,Something's got a hold on me
541,"Handout, palm up, you cannot get this s*** here for free, nah"
542,"Mobbed out, opps out, we gon' show what we about (It's Koncept P, the beat knockin')"
543,"If you leave me, I'll be fine"
544,I guess he had a relapse (Yeah)
545,Esto no me gusta
546,"Who am I? Someone that's afraid to let go, uh"
547,"Don't, don't, don't, don't"
548,Hit a lick with these n****s droppin' dimes
549,Look like somebody designed you
550,(She let it clap for a n****)
551,Need you more than I want to
552,"Thirty round drip, ooh, he a mad boy (Woo)"
553,My interior world needs to sanitize
554,"Take you where I'm from, take you to the slums"
555,"You'd look up to me, and for the record"
556,"Livin' it up, livin' it up, ayy (Yeah)"
557,'Cause now there ain't no letting you go
558,I'm West bound down and out
559,"Ciaran Lavery, Shame"
560,You kept your heart on the counter in a Prada bag
561,Two people become one
562,Dance with my dogs in the nighttime (Wroof)
563,From the breaking of the day to the middle of the night
564,I woke up thinkin' 'bout bands (what up?)
565,"Yeah, when I'm with my squad I cannot do no wrong"
566,"Hold on (hold on), hold on (hold on)"
567,Went and took a walk around the neighborhood
568,"I dive in it like a sailor, I love to nail her"
569,"Wait a minute, who are you? (Ayy, yo, K.i.D)"
570,"It's a home run, I'm batter up"
571,"Uh, she came, I came, now what's my name?"
572,Tell me you love me (Tell me you love me)
573,"And, baby, now we've got bad blood, hey!"
574,Gang! Gang! Gang!
575,"Can't keep running, boy, in and out my life"
576,Pressure cooker that's been known to bust a lump of coal and make a diamond
577,"Hurt me with the word ""goodbye""?"
578,"But I been running for a while, they ain't ready for me, ahh"
579,'Cause most of these n****s are deceiving
580,Take it to the left now and dip with it
581,Really just lapped every n**** in the race
582,Look who I'm f***in' again
583,"Just for the night, for the night"
584,I ain't going outside today
585,"Or we could get gully, I'll size up your body and put some white chalk around it"
586,Every now and then I think you
587,Me that matters now's DeShaun
588,"I made a hundred thou', then I freaked it (I freaked it)"
589,A b**** fine and love shoppin' at Rodeo (Yeah)
590,"I ain't sorry, n****, nah"
591,And she throw it back for a n****
592,"And you said, ""I never regretted the day that I called you mine"""
593,Do you think of me?
594,"I be like, f*** 'em, f*** 'em, bring the lube in"
595,"White diamonds, them s***s hit pink (Yeah, yeah)"
596,"Livin' life on fast forward but we f*** in slow mo', yeah"
597,"I do my own stunts, Jackie Chan with it"
598,"Oh baby, I, I hope you hear a song"
599,"Feed me dope, and I start seeing ghosts"
600,"Lot of lines crossed, I never did a Xanny"
601,Bar for me when I rap isn't fair but
602,"Call me what you wanna, I'll be what you wanna"
603,"And no one else can fix me, only you, oh"
604,"Always had high, high hopes"
605,"This burning house, there's nothing left"
606,"So much p****, it be fallin' out the pocket"
607,Keep on fallin' down
608,"Yeah, whole lot of, whole lot of red rubies on my neck"
609,I drip in my sleep on snooze (Drip)
610,"Gettin' money, I'm the man"
611,You see the writing on the wall
612,"Bad b****es in the mirror, told her take the team with her (Bad)"
613,"Catch a n**** slippin', put it in his f***ing house (Slatt)"
614,Send my love to your new lover
615,You told me that you'd kill me if I f*** up (Kill me if I f*** up)
616,"b****, I'm young Stoney, I do what I want"
617,"I'm a doctor, but I'm runnin' out of patience"
618,All I'm tryin' to say
619,I've been thinkin' too much
620,Now f*** me back together
621,Somewhere in the climate
622,I wish that we could take some time
623,"You can't hold my Lam', yes, I own my land"
624,I need somebody who can love me like I love me
625,"How I grew up, only few would've loved"
626,I'm working on dying
627,"She want Chanel, she can get it"
628,But I took her right down right in LA
629,Whole life bein' thugs (Ah)
630,Grandma told me
631,Like we used to do
632,"Look, I make it rain on whoever (Uh)"
633,I wanna hold you when I'm not supposed to
634,"Love me like I can, yeah"
635,Had one chance to make me blush
636,"And I'm with the s***, lil' homie, yeah, like I'm Toby, b**** (Yeah)"
637,Love my friends to death
638,"Brand new 'Rari (Skrrt), I'm finna paint it (Yeah)"
639,"Another half, finna got another twenty on the vision"
640,"b****es be talkin' s***, but they ain't got a pot to piss in"
641,You think you know somebody
642,"I'll give you strength, boy"
643,Might as well gon' 'head start here
644,"Wiz Khalifa, Bake Sale"
645,"Said I just miss you, I just miss us, baby"
646,"Now I gotta cock back, aim"
647,"Oh, let you down"
648,"You wake up she's always gone, gone, gone, oh"
649,Do things when you want me to
650,And I want more
651,"With the dope (Gettin' rich), with my bros (b****, s***)"
652,"Why you out here drinkin' 40's, I just tote it"
653,"I can take it all back, I never cared 'bout what you thought"
654,Wit' your name on it
655,"Okay, tell me what you want from me, you see I've been abused"
656,How many chances she done gave you?
657,"Pop it, pop it, she get started, she won't ever stop it"
658,"I whip the baby, the baby gon' burp (whip it)"
659,Bona fide stallion
660,Nothing feels better than this
661,Lames can't call and you a lame
662,"Hey yeah, hey yeah, hey yeah"
663,You could hit it with a stone
664,"And loving you so, so, so, so"
665,"One, two, three, four, five, six (d***)"
666,"I've never seen anybody do the things you do before"""
667,"f*** the place up, f*** the place up"
668,When I was so thirsty
669,"But I don't wear it, give that to my hoes"
670,"Two flooded out Rolexes, they don't tick or tock"
671,"Jesus, give us grace"
672,"When our eyes meet, I can only see the end"
673,Had the world steppin'
674,"Spotlight, uh, moonlight, uh"
675,And you could bring down my level of concern
676,Too few rounds in the ring and not enough settled scores
677,Isn't it... delicate?
678,"I'd rather be dry, but at least I'm alive (Rain on me)"
679,"I came from rags to riches, I'm the s***"
680,"He like it thick, he like it fat, yeah (Fat, fat, fat)"
681,Chrous : He's grace and mercy he dont need no filter
682,"Home run, she's so outta here"
683,"Bend it over, lift it up, bend it over, lift it up"
684,"I got bands, one day I'm flying to France"
685,Gettin' old (It's gettin' old!)
686,You better let me go the day you need me (Woo)
687,'Cause girls like you
688,I just went up in my price
689,Leave you stuck in the sand like a motherf***in' starfish (Let's go)
690,"(Hello, darkness, my old friend)"
691,I got the fire on me in BET Awards
692,DIE FANTASTISCHEN VIER
693,"Tripping over myself, aching"
694,'Bout to cancel the show just as fans below rush the entrance
695,"Say the name, say the price, put them diamonds on your ear"
696,"Terminate you b****es, hit yo' block and leave it red"
697,"(How I see the same b****es?) Yeah, yeah, yeah"
698,"You don't gotta go to work, work, work, work"
699,"Sing ""Hit me, baby, one more time"""
700,"Oh, that breaks my heart"
701,"I be blackin' out, I be blackin' out"
702,"Walk it like I talk it (walk it), walk it like I talk it (yeah)"
703,I want to see you smile but
704,Now I'm back outside once more
705,These n****s be cryin' 'bout petty s***
706,Feel like I'm destined
707,"b****, you know I turn piss into lemonade"
708,"And I'm sorry if my words messed with your head, yeah"
709,"It's smoking, we both know it"
710,What a time this is (Whoa)
711,You made my heart break
712,"This is not a, this is not a swan, swan song"
713,For being something you can't forget
714,Careless and free like it's 2005
715,Head to toe so player
716,Don't call me angel
717,"9 AM, I came from out the club, it was daylight (Daylight)"
718,"Something wrong with him, he ain't addin' up"
719,"Pickin' up the cues, right? I'm quite nervous"
720,"En cuanto le caemos, le haremos sucio"
721,"Girl, girl, what about me? Yeah"
722,Blame it on trap music and the politicians
723,Would you take my call when I start to crack?
724,So she tries to cover up her pain and cut her woes away
725,Keep on falling down
726,Do it for my n****s on the coast right there
727,"To love, love, yeah"
728,"I love the way you hurt me, baby"
729,"Whoa, I can't believe I wanted you, yeah"
730,"When you touch me, it's so powerful"
731,Without no coat I was walkin' and meditatin' in the rain
