id,class
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,0
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,0
1098,0
1099,0
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,0
1107,1
1108,1
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,1
1180,0
1181,0
1182,0
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,0
1209,0
1210,1
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,1
1230,0
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,0
1270,0
1271,1
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,0
1319,1
1320,0
1321,0
1322,1
1323,1
1324,0
1325,0
1326,1
1327,0
1328,0
1329,0
1330,0
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,1
1340,1
1341,1
1342,0
1343,0
1344,0
1345,1
1346,1
1347,1
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,0
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,1
1381,0
1382,0
1383,1
1384,1
1385,0
1386,0
1387,0
1388,1
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,1
1404,1
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,0
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,1
1447,1
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,0
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,0
1487,1
1488,1
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,1
1498,1
1499,0
1500,0
1501,1
1502,1
1503,0
1504,0
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,1
1512,1
1513,0
1514,0
1515,1
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,1
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,0
1603,1
1604,1
1605,1
1606,1
1607,1
1608,0
1609,0
1610,0
1611,1
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,1
1634,0
1635,0
1636,0
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,1
1645,0
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,0
1655,0
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,0
1671,1
1672,1
1673,0
1674,0
1675,0
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,1
1709,0
1710,1
1711,1
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,1
1724,0
1725,0
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,0
1743,1
1744,0
1745,1
1746,1
1747,0
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,1
1774,0
1775,1
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,1
1797,0
1798,0
1799,1
1800,1
1801,1
1802,0
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,0
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,1
1853,0
1854,1
1855,0
1856,1
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,1
1867,0
1868,1
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,1
1877,1
1878,1
1879,1
1880,0
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,0
1918,0
1919,0
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,1
1954,1
1955,0
1956,0
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,0
1968,0
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,0
1982,1
1983,1
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,0
1992,0
1993,0
1994,1
1995,1
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,1
2030,0
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,0
2042,1
2043,1
2044,1
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,1
2065,0
2066,1
2067,1
2068,1
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,1
2077,0
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,1
2085,1
2086,0
2087,0
2088,0
2089,1
2090,0
2091,0
2092,1
2093,1
2094,0
2095,1
2096,0
2097,1
2098,1
2099,1
2100,1
2101,1
2102,0
2103,1
2104,0
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,1
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,1
2120,0
2121,0
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,1
2138,1
2139,1
2140,0
2141,0
2142,0
2143,1
2144,1
2145,1
2146,0
2147,1
2148,0
2149,1
2150,0
2151,0
2152,0
2153,1
2154,0
2155,0
2156,1
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,1
2164,0
2165,0
2166,1
2167,1
2168,1
2169,0
2170,0
2171,1
2172,0
2173,0
2174,0
2175,1
2176,0
2177,1
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,0
2185,1
2186,0
2187,1
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,1
2198,1
2199,1
2200,0
2201,1
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,0
2210,0
2211,1
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,1
2221,1
2222,0
2223,1
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,1
2245,0
2246,1
2247,0
2248,0
2249,1
2250,0
2251,0
2252,0
2253,1
2254,1
2255,1
2256,0
2257,1
2258,0
2259,1
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,1
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,0
2276,0
2277,1
2278,0
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,0
2291,0
2292,1
2293,0
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,0
2328,1
2329,1
2330,1
2331,0
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,1
2364,0
2365,0
2366,1
2367,0
2368,0
2369,0
2370,0
2371,1
2372,0
2373,0
2374,1
2375,0
2376,0
2377,1
2378,0
2379,1
2380,1
2381,0
2382,0
2383,0
2384,0
2385,1
2386,1
2387,1
2388,1
2389,0
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,1
2428,0
2429,1
2430,1
2431,0
2432,0
2433,1
2434,1
2435,0
2436,1
2437,1
2438,0
2439,0
2440,0
2441,1
2442,1
2443,0
2444,1
2445,1
2446,0
2447,0
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,1
2455,0
2456,1
2457,0
2458,0
2459,1
2460,0
2461,1
2462,0
2463,0
2464,0
2465,0
2466,1
2467,1
2468,1
2469,0
2470,0
2471,1
2472,0
2473,1
2474,1
2475,0
2476,0
2477,1
2478,1
2479,1
2480,0
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,0
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,0
2506,1
2507,1
2508,1
2509,0
2510,0
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,1
2543,0
2544,1
2545,0
2546,0
2547,1
2548,1
2549,1
2550,1
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,1
2559,0
2560,0
2561,1
2562,0
2563,0
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,0
2571,1
2572,1
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,1
2580,0
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,0
2593,0
2594,1
2595,1
2596,1
2597,0
2598,0
2599,1
2600,1
2601,1
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,1
2610,0
2611,1
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,1
2630,1
2631,0
2632,0
2633,1
2634,1
2635,1
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,1
2652,0
2653,0
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,0
2689,1
2690,0
2691,0
2692,0
2693,1
2694,1
2695,0
2696,0
2697,1
2698,1
2699,1
2700,0
2701,0
2702,0
2703,0
2704,1
2705,0
2706,1
2707,0
2708,0
2709,0
2710,1
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,1
2726,0
2727,1
2728,1
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,1
2750,0
2751,1
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,0
2780,1
2781,0
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,0
2804,1
2805,0
2806,1
2807,0
2808,0
2809,1
2810,0
2811,1
2812,1
2813,1
2814,0
2815,1
2816,0
2817,0
2818,1
2819,1
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,1
2827,1
2828,0
2829,1
2830,1
2831,0
2832,0
2833,0
2834,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,0
2841,0
2842,0
2843,1
2844,1
2845,0
2846,1
2847,0
2848,1
2849,1
2850,0
2851,1
2852,0
2853,0
2854,1
2855,1
2856,1
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,1
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,1
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,0
2945,0
2946,1
2947,0
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,1
2956,0
2957,0
2958,0
2959,1
2960,1
2961,0
2962,1
2963,1
2964,0
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,0
2983,0
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
2996,1
2997,0
