id,class
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,0
1080,0
1081,1
1082,0
1083,1
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,0
1126,0
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,1
1180,0
1181,0
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,1
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,0
1295,1
1296,0
1297,0
1298,0
1299,0
1300,1
1301,0
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,1
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,0
1344,0
1345,1
1346,1
1347,1
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,0
1388,1
1389,1
1390,0
1391,1
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,1
1405,1
1406,0
1407,0
1408,0
1409,1
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,1
1430,1
1431,1
1432,0
1433,1
1434,1
1435,1
1436,1
1437,0
1438,0
1439,0
1440,1
1441,0
1442,1
1443,1
1444,1
1445,0
1446,1
1447,1
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
1470,1
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,0
1478,0
1479,1
1480,1
1481,1
1482,1
1483,0
1484,1
1485,1
1486,0
1487,1
1488,1
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,1
1501,1
1502,0
1503,0
1504,1
1505,1
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,1
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,1
1548,0
1549,0
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,1
1610,0
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,1
1634,0
1635,1
1636,0
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,1
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,0
1655,0
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,1
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,1
1707,0
1708,1
1709,1
1710,1
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,0
1721,0
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,0
1734,1
1735,1
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,0
1783,1
1784,1
1785,1
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,1
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,0
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,0
1837,0
1838,0
1839,1
1840,1
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,1
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,1
1862,1
1863,0
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,1
1890,0
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,1
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,0
1918,0
1919,1
1920,1
1921,1
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,0
1938,1
1939,1
1940,1
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,0
1976,1
1977,1
1978,0
1979,0
1980,1
1981,1
1982,1
1983,0
1984,1
1985,0
1986,0
1987,1
1988,0
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,0
2010,0
2011,1
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,0
2042,1
2043,1
2044,1
2045,0
2046,1
2047,1
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,0
2064,1
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,0
2078,0
2079,0
2080,0
2081,0
2082,1
2083,1
2084,0
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,1
2096,0
2097,1
2098,0
2099,0
2100,1
2101,1
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,1
2113,0
2114,1
2115,1
2116,0
2117,0
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,1
2125,1
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,0
2153,1
2154,1
2155,0
2156,1
2157,1
2158,0
2159,0
2160,0
2161,0
2162,1
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,1
2175,1
2176,0
2177,1
2178,0
2179,1
2180,0
2181,1
2182,1
2183,0
2184,0
2185,1
2186,0
2187,1
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,1
2202,0
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,1
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,1
2245,0
2246,1
2247,0
2248,0
2249,1
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,0
2259,1
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,1
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,1
2298,1
2299,1
2300,1
2301,0
2302,1
2303,0
2304,1
2305,0
2306,1
2307,0
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,0
2315,0
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,1
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,0
2340,0
2341,1
2342,1
2343,1
2344,0
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,1
2364,0
2365,1
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,0
2377,1
2378,0
2379,1
2380,1
2381,0
2382,0
2383,0
2384,1
2385,1
2386,1
2387,1
2388,1
2389,0
2390,0
2391,1
2392,0
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,0
2428,1
2429,1
2430,1
2431,1
2432,0
2433,1
2434,1
2435,0
2436,0
2437,1
2438,0
2439,0
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,0
2449,0
2450,1
2451,1
2452,0
2453,1
2454,1
2455,0
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,0
2463,1
2464,0
2465,0
2466,1
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,1
2474,1
2475,0
2476,0
2477,1
2478,1
2479,1
2480,0
2481,0
2482,1
2483,1
2484,1
2485,1
2486,0
2487,0
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,1
2506,1
2507,1
2508,1
2509,0
2510,0
2511,0
2512,1
2513,1
2514,1
2515,1
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,1
2533,0
2534,0
2535,1
2536,1
2537,1
2538,0
2539,1
2540,0
2541,1
2542,1
2543,0
2544,1
2545,1
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,1
2553,0
2554,0
2555,0
2556,0
2557,0
2558,1
2559,0
2560,0
2561,0
2562,0
2563,1
2564,1
2565,0
2566,1
2567,0
2568,1
2569,0
2570,0
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,0
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,0
2594,0
2595,0
2596,1
2597,1
2598,0
2599,1
2600,1
2601,1
2602,0
2603,1
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,0
2611,1
2612,1
2613,0
2614,0
2615,0
2616,1
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,0
2624,1
2625,0
2626,0
2627,1
2628,0
2629,1
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,0
2689,0
2690,0
2691,1
2692,0
2693,1
2694,1
2695,0
2696,0
2697,1
2698,1
2699,1
2700,1
2701,0
2702,0
2703,0
2704,1
2705,0
2706,1
2707,0
2708,0
2709,0
2710,1
2711,1
2712,0
2713,1
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,1
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,1
2728,1
2729,0
2730,1
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,1
2745,0
2746,1
2747,1
2748,0
2749,1
2750,0
2751,0
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,1
2783,0
2784,1
2785,0
2786,0
2787,1
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,1
2799,0
2800,0
2801,1
2802,0
2803,0
2804,0
2805,0
2806,1
2807,0
2808,0
2809,0
2810,0
2811,0
2812,1
2813,0
2814,0
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,1
2827,1
2828,1
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,1
2840,0
2841,0
2842,0
2843,1
2844,1
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,1
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,0
2861,1
2862,0
2863,1
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,0
2878,0
2879,1
2880,1
2881,0
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,1
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,0
2921,1
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,0
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,1
2941,0
2942,1
2943,1
2944,0
2945,0
2946,1
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,1
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,0
2975,1
2976,0
2977,0
2978,1
2979,0
2980,0
2981,1
2982,0
2983,0
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,1
2996,1
2997,0
